id,target
42600,0.1320835476652469
42601,0.4107171702623108
42602,0.5763944290361458
42603,0.07564337390268812
42604,0.31964900011935155
42605,0.3158626137797212
42606,0.11490568755822968
42607,0.07881018889781254
42608,0.3349609701334283
42609,0.3845736489533509
42610,0.16193419315830634
42611,0.6568609625340848
42612,0.2571661947728606
42613,0.7242961464278671
42614,0.282408931802187
42615,0.3937720041469686
42616,0.4934141086067133
42617,0.5272158568824896
42618,0.04665187982469134
42619,0.2485652861453727
42620,0.37478169347395063
42621,0.7167859457818467
42622,0.4412289269773149
42623,0.3809994300897232
42624,0.0750079120415839
42625,0.1091564679154754
42626,0.3684004769335531
42627,0.5938096038201144
42628,0.26527397204884023
42629,0.6216005083215742
42630,0.23574961462262847
42631,0.17408073416249858
42632,0.22350966485005586
42633,0.6068967749325488
42634,0.26305622056651695
42635,0.2633486863131012
42636,0.15757952174079506
42637,0.3431473330673378
42638,0.09583738645066117
42639,0.2107913947680768
42640,0.11269756153856589
42641,0.31901268842782543
42642,0.07147994703014972
42643,0.2717213862510043
42644,0.4001732185346218
42645,0.14215160357536785
42646,0.3659976776206432
42647,0.5503950056545961
42648,0.17449397241907663
42649,0.3075343596827575
42650,0.5848240065819641
42651,0.17700060315403457
42652,0.21311088762126368
42653,0.16010524781246238
42654,0.05470057366617005
42655,0.3834130543923833
42656,0.11276649957887329
42657,0.2257368619981744
42658,0.6921583778457301
42659,0.5728556813546558
42660,0.29710764071077217
42661,0.47132901578961334
42662,0.1432031396695097
42663,0.696715271952832
42664,0.13214866634338945
42665,0.1012348746365851
42666,0.2771545858878617
42667,0.18780063494964738
42668,0.2508051763801844
42669,0.5304707523256753
42670,0.2693649095752679
42671,0.35711168291480266
42672,0.7418763571305192
42673,0.1653440258079716
42674,0.3402372796241074
42675,0.4854461833540206
42676,0.15249837662181484
42677,0.2713040951988308
42678,0.34197795146633625
42679,0.15245701856856209
42680,0.3622415612600994
42681,0.3525458677663214
42682,0.34934129563086447
42683,0.14412377046603464
42684,0.0457813078273445
42685,0.36470972821119996
42686,0.1947866798048127
42687,0.11228676485198401
42688,0.23197681827050012
42689,0.1431960437957649
42690,0.5077818031229749
42691,0.23482214448743674
42692,0.12189715629945591
42693,0.5864845875150747
42694,0.3208117023817685
42695,0.17367435549466814
42696,0.5322064654634675
42697,0.5592523640842206
42698,0.18626429789374332
42699,0.13119314910107535
42700,0.11359049779658087
42701,0.1247153386383201
42702,0.15623209991221865
42703,0.12603863978356092
42704,0.6530358448385619
42705,0.20345616630958985
42706,0.4952512233802969
42707,0.5671370142024441
42708,0.1108555294693399
42709,0.253834051183064
42710,0.13398995320360974
42711,0.18849416824006254
42712,0.3226982385077293
42713,0.25652906630881256
42714,0.4680288114798411
42715,0.15652112032805507
42716,0.2296462287279868
42717,0.07738805881989973
42718,0.22436225715636626
42719,0.19808177244919498
42720,0.3356360975164318
42721,0.4689310503337085
42722,0.5343437606259217
42723,0.292316372205736
42724,0.42582077573956667
42725,0.555239820904694
42726,0.39655419109470386
42727,0.3989803664424309
42728,0.4343295659349451
42729,0.10362744818950652
42730,0.10680309994136228
42731,0.1343521680532677
42732,0.057725293079869476
42733,0.552784512740869
42734,0.1264820624647481
42735,0.1253029030015782
42736,0.15062446642467453
42737,0.7449553861027163
42738,0.39066507283013024
42739,0.5944670734665707
42740,0.13464025994714718
42741,0.5360378515235046
42742,0.14091095149654517
42743,0.5240742067480757
42744,0.526258082120167
42745,0.35941730264933963
42746,0.6687249638927176
42747,0.2186068618194096
42748,0.21362762206593736
42749,0.38052379342180204
42750,0.18280030284142357
42751,0.138502037268382
42752,0.10604065510489383
42753,0.619221855534109
42754,0.20781107302311472
42755,0.16141576001200425
42756,0.5131950588718478
42757,0.27623350070369246
42758,0.18413480697902174
42759,0.5451427164839896
42760,0.14455612768311626
42761,0.04964903174593681
42762,0.19915013745478122
42763,0.14580152066377944
42764,0.6151108980785603
42765,0.35998611053053464
42766,0.2372564549997231
42767,0.26549418834898947
42768,0.11827313472673069
42769,0.19296301344739103
42770,0.098368262407146
42771,0.35648014080595464
42772,0.2795594395521454
42773,0.12290759770436974
42774,0.6902701999748398
42775,0.1815851816552066
42776,0.537278960171363
42777,0.22917362825991594
42778,0.507105637696472
42779,0.23975810446801016
42780,0.12075248400028607
42781,0.2138380871814851
42782,0.40771469729720355
42783,0.35129359182243
42784,0.1585505353695299
42785,0.06704422358412734
42786,0.18341730063347114
42787,0.6461222903188298
42788,0.5449993776528388
42789,0.056528523068586106
42790,0.4409103556691649
42791,0.3240692000818146
42792,0.37003001982828515
42793,0.6984828535486804
42794,0.4769610217369878
42795,0.3350164491920851
42796,0.05850950416767572
42797,0.09355343956164827
42798,0.4040842858812962
42799,0.4755018037933184
42800,0.10839704835771864
42801,0.16832718058148877
42802,0.6019758389917131
42803,0.5017052569915678
42804,0.19478434599598207
42805,0.5564914499369169
42806,0.07934782226175112
42807,0.47821494119704694
42808,0.7554499208511052
42809,0.10696000931003959
42810,0.560258100239297
42811,0.03732747144910323
42812,0.34458436059436504
42813,0.3317264158003558
42814,0.42376627730091143
42815,0.44613920951272584
42816,0.2429023635660352
42817,0.24694773405093717
42818,0.15440515168700383
42819,0.17357563108723087
42820,0.12946424505258158
42821,0.1284205081494739
42822,0.11054743906299336
42823,0.06130199420930833
42824,0.298568967567482
42825,0.5437333272313504
42826,0.41277495881520054
42827,0.3337124977200219
42828,0.4186334486112894
42829,0.14622037584157577
42830,0.2618762325442926
42831,0.5809025895121891
42832,0.6277862878453748
42833,0.31855475048571513
42834,0.647043675196134
42835,0.689398978329569
42836,0.10752094571971607
42837,0.5374805539800819
42838,0.4395041276202429
42839,0.3644743205571531
42840,0.12032695221425517
42841,0.2226641292545057
42842,0.6722427385318271
42843,0.07904740349163697
42844,0.17695395432594158
42845,0.12152779799056561
42846,0.5073540913909583
42847,0.05833828286520737
42848,0.4279351279524582
42849,0.16717740237643947
42850,0.26020110783912964
42851,0.6465255532548067
42852,0.2851033448466275
42853,0.46461291573657854
42854,0.3619916959982474
42855,0.10581004436890336
42856,0.16234853147996858
42857,0.3185855512488894
42858,0.41980397482259957
42859,0.13136433336770406
42860,0.12064740789458124
42861,0.26805780977495974
42862,0.4291113252222588
42863,0.11461996750601634
42864,0.17392999262781014
42865,0.2866150614035609
42866,0.14513776883828222
42867,0.5676162182208399
42868,0.3729480315108879
42869,0.276288355877342
42870,0.10984557689940998
42871,0.1256508332779813
42872,0.32422598365048927
42873,0.27035101362659547
42874,0.16889355325505911
42875,0.25045828297008144
42876,0.07741375817339408
42877,0.2786815986760836
42878,0.39714040156613434
42879,0.659247672004814
42880,0.2225485981895232
42881,0.5752552803160919
42882,0.052588946190973915
42883,0.4311421116699049
42884,0.1648511254083427
42885,0.12015673706370456
42886,0.6193864756604834
42887,0.1950562735648701
42888,0.6244906475370997
42889,0.38609192937016784
42890,0.3058400590826201
42891,0.38931865082639083
42892,0.33059131111214973
42893,0.1563326293183308
42894,0.4697707954830433
42895,0.18048522987168325
42896,0.07099534137068252
42897,0.6497879890039219
42898,0.30501481795577495
42899,0.2400604182759304
42900,0.24844131220040577
42901,0.20420086570438573
42902,0.7178075430046631
42903,0.1069769911453078
42904,0.12121139089253713
42905,0.44423898062278216
42906,0.6798814356350237
42907,0.6056200035289758
42908,0.07058591813152078
42909,0.2026157863702075
42910,0.2745514066412864
42911,0.1429924657075276
42912,0.1735781865184811
42913,0.28044204083348656
42914,0.4439796485040444
42915,0.5397542334130709
42916,0.6786058159041003
42917,0.09306390020287858
42918,0.5747829869147616
42919,0.40753576288403504
42920,0.6602492882335739
42921,0.12462741426621862
42922,0.4435095848368836
42923,0.3931110711925829
42924,0.19000375692681423
42925,0.5436274403013368
42926,0.14495738532431746
42927,0.2769781871300486
42928,0.26820430385541505
42929,0.4132470025298366
42930,0.23536898005713852
42931,0.6277512360735436
42932,0.15585040333270195
42933,0.27602849274236235
42934,0.34327886214119635
42935,0.2628343891807713
42936,0.06846510701133358
42937,0.1918806274147477
42938,0.4896745820395068
42939,0.2450902127611817
42940,0.2268368632799047
42941,0.18379455317623067
42942,0.14179584722577004
42943,0.23971609589779283
42944,0.28058088561620925
42945,0.13674589848474786
42946,0.6879885929910325
42947,0.5593193404238377
42948,0.3059730010015284
42949,0.3131452249738192
42950,0.41224547721935584
42951,0.2282014126119405
42952,0.1979257505391174
42953,0.37016902662422707
42954,0.6869436006711331
42955,0.27320579324489364
42956,0.31431795246012434
42957,0.6074766107135953
42958,0.11714186413770744
42959,0.207152894735749
42960,0.3296688264986144
42961,0.14034878795283282
42962,0.1778219719671021
42963,0.1596712100720434
42964,0.4226658930546571
42965,0.5747099405348294
42966,0.426908881967143
42967,0.7866601292645292
42968,0.05738162757985844
42969,0.06335188303352197
42970,0.4976899587079951
42971,0.5906269150965274
42972,0.20929663131111514
42973,0.26267625119508453
42974,0.5872653481189698
42975,0.16601724882282048
42976,0.21585429750510185
42977,0.5110037885675359
42978,0.07808113914065726
42979,0.25593532076199405
42980,0.33121662786458883
42981,0.47883758618009586
42982,0.3504883430601052
42983,0.7002337235804624
42984,0.38446265725554973
42985,0.05939962676176311
42986,0.3225375986301729
42987,0.15853462667999751
42988,0.1637562490844121
42989,0.06379808113117776
42990,0.1510286638661514
42991,0.520423708828074
42992,0.17986337192882915
42993,0.22083192171135804
42994,0.33241347275790706
42995,0.34249688777123266
42996,0.25497362966242304
42997,0.14990767271514308
42998,0.27523030737740656
42999,0.4274410696461567
43000,0.0845155678417452
43001,0.42887006821464796
43002,0.17670750212597267
43003,0.6531261870132203
43004,0.3266039850943063
43005,0.37010626879696656
43006,0.4274398685283045
43007,0.30410062915990826
43008,0.2482740307751849
43009,0.22491038452632797
43010,0.1699718124020489
43011,0.5307055200434915
43012,0.3347489827386312
43013,0.16660662936885715
43014,0.7817060012296599
43015,0.31812339384730304
43016,0.18092220610314258
43017,0.3538006170019503
43018,0.2935511801174234
43019,0.6944462997530579
43020,0.37349202662702
43021,0.37615430837580344
43022,0.2331189821683412
43023,0.2184635383173161
43024,0.16917695317856457
43025,0.7540338176424523
43026,0.4218682168691491
43027,0.2038057736362093
43028,0.3469340007285661
43029,0.3407249697526717
43030,0.0560166377232859
43031,0.7724730436157506
43032,0.5183982804654355
43033,0.3061565972703182
43034,0.3133921718208014
43035,0.19616686739058536
43036,0.09789175344186525
43037,0.10492506313017852
43038,0.6487648631296042
43039,0.0888964385740348
43040,0.35084081837590436
43041,0.07522952131735675
43042,0.22533231010331953
43043,0.5623370353547616
43044,0.44008943780254267
43045,0.39894658568904096
43046,0.10794931058508214
43047,0.3831176051436134
43048,0.33655022875163
43049,0.48608863288873144
43050,0.7434338752931682
43051,0.3922548984584279
43052,0.12983647343999963
43053,0.733472625151298
43054,0.5613494466591974
43055,0.17064384139918634
43056,0.34243027462520914
43057,0.10985981991309812
43058,0.47799250583571046
43059,0.4827713271184408
43060,0.17388721167532364
43061,0.5660375304421775
43062,0.47338317076982916
43063,0.2955722044742549
43064,0.48397143543304105
43065,0.20564700097341457
43066,0.1856701229175343
43067,0.3412205835637575
43068,0.28591440956882946
43069,0.21902194618963114
43070,0.430246113117699
43071,0.19754972942831747
43072,0.6193876996624198
43073,0.21903343480228
43074,0.6400849985324418
43075,0.2259926053381929
43076,0.08028106185048067
43077,0.2673635781592081
43078,0.05722781602204267
43079,0.1720346925235554
43080,0.4174319394329131
43081,0.6313114550319179
43082,0.23055903851301554
43083,0.19239831848579042
43084,0.6748096996013412
43085,0.3033118136929449
43086,0.4656143813801967
43087,0.2839266835109222
43088,0.06432076385561421
43089,0.2061565214267973
43090,0.28235778640490783
43091,0.7154355098964131
43092,0.6478069287776186
43093,0.29875779634719685
43094,0.2352273941231402
43095,0.5260508862694588
43096,0.11995168070408897
43097,0.5245724411246205
43098,0.39084033524036627
43099,0.2237832941021563
43100,0.5952605980113871
43101,0.22098651364086555
43102,0.3991152360645841
43103,0.5202717614242287
43104,0.4746426237996528
43105,0.18604901812956065
43106,0.16565988178413113
43107,0.2724532081071689
43108,0.43670847884024094
43109,0.15560472256730723
43110,0.1889713234718218
43111,0.21081794965373357
43112,0.318347512960516
43113,0.3084396602517854
43114,0.1044457137937744
43115,0.28838611480462734
43116,0.07164578346948909
43117,0.35277706446180634
43118,0.3629332350205529
43119,0.01651259241090644
43120,0.2587032833598274
43121,0.21284340673659605
43122,0.5400820255901451
43123,0.24463061113004833
43124,0.15188888175283285
43125,0.12342843669973393
43126,0.19813947605901772
43127,0.37507645708897475
43128,0.456025975243585
43129,0.08387003400676869
43130,0.11828165748997008
43131,0.6809616299672074
43132,0.0659864843442834
43133,0.3003197765486357
43134,0.6114240751775866
43135,0.09559744238317694
43136,0.27329308042909556
43137,0.5466796055055165
43138,0.4824876865045099
43139,0.31373067921217684
43140,0.497903280369372
43141,0.23852723705339296
43142,0.1543062286610072
43143,0.6712229856685255
43144,0.3892026126894619
43145,0.5804952115888807
43146,0.6364183372269366
43147,0.5584341317806581
43148,0.23441503986854537
43149,0.2950753963485216
43150,0.3226367603912728
43151,0.34805233528270857
43152,0.11952047240748777
43153,0.10379212984841871
43154,0.24167502631883317
43155,0.1314873291168909
43156,0.4272431767921289
43157,0.19311677060117238
43158,0.14730717504324142
43159,0.3374332460984955
43160,0.4895961177961733
43161,0.23874117789878935
43162,0.08012710757714347
43163,0.20056680625153406
43164,0.13991589660550668
43165,0.3156007810311882
43166,0.21924996736674568
43167,0.2291957117468601
43168,0.7484216955259337
43169,0.1284730343275089
43170,0.46428340978426147
43171,0.6464468517485759
43172,0.6100833355379889
43173,0.21219456150879712
43174,0.25578579895113557
43175,0.24476552601849516
43176,0.1714961321989524
43177,0.4218821103879104
43178,0.06278073610999856
43179,0.5899401828287766
43180,0.08652117928989826
43181,0.5152541095067256
43182,0.5619109847713762
43183,0.3750458493694598
43184,0.3015856497877148
43185,0.14941050060810618
43186,0.15647843426081282
43187,0.2157958146950062
43188,0.6300302407796085
43189,0.05806787257986086
43190,0.17489241770658012
43191,0.28983409533194415
43192,0.23026274687359632
43193,0.10201907375745575
43194,0.4242302425833556
43195,0.18186240997288325
43196,0.12674011209930458
43197,0.3467653837193278
43198,0.7381147526633622
43199,0.6560275318077435
43200,0.5584326533932326
43201,0.7475279359911725
43202,0.1425975866824058
43203,0.5050476775378623
43204,0.038141400779684836
43205,0.1151582575969954
43206,0.4690545370754845
43207,0.6693195591304563
43208,0.49909720169575866
43209,0.2955783231798072
43210,0.1142953955651001
43211,0.4196987865384304
43212,0.13886357651560124
43213,0.7014751064451779
43214,0.41903865209431523
43215,0.3025004036638054
43216,0.6190021966253989
43217,0.3260182148884403
43218,0.15039391471289223
43219,0.6224818522061542
43220,0.4472199752846377
43221,0.10422943878783848
43222,0.49073506093972835
43223,0.27383129907594206
43224,0.0681817548693724
43225,0.1473158967481939
43226,0.6164877074133208
43227,0.06428047905928244
43228,0.07042616439468029
43229,0.2036216422381108
43230,0.1672796702449396
43231,0.1348726176702283
43232,0.2411399419450526
43233,0.3724274952394115
43234,0.28074241650320975
43235,0.23108371964199714
43236,0.14339925374004
43237,0.12040845686456927
43238,0.050630137457197424
43239,0.1220229650803358
43240,0.6348123802518695
43241,0.0647602581771191
43242,0.700210575934879
43243,0.5866806905535525
43244,0.08291567871354816
43245,0.26829004230119924
43246,0.1259830056366172
43247,0.34064265162784807
43248,0.08155248240243392
43249,0.17861026929939966
43250,0.23927476756242436
43251,0.3835186457495554
43252,0.2647502618090385
43253,0.5433556443781254
43254,0.24286546516222413
43255,0.22624741060122588
43256,0.042895547529890915
43257,0.26906834181629335
43258,0.25324719976802207
43259,0.3982669682383895
43260,0.3269179315610258
43261,0.18056533075134992
43262,0.12765889105606612
43263,0.7148152221786144
43264,0.582937006173667
43265,0.22063265725029504
43266,0.5028848384413485
43267,0.26519529129774555
43268,0.7318729574531055
43269,0.43433113692635433
43270,0.25044374713908363
43271,0.4483450459587253
43272,0.4472957660121208
43273,0.7458624166216795
43274,0.5597513915289986
43275,0.39077089803820636
43276,0.1600737231568474
43277,0.3965524543687806
43278,0.48899336445694463
43279,0.135670523444329
43280,0.2129738869953882
43281,0.31969680294410335
43282,0.7275487284469707
43283,0.3448546053664307
43284,0.11532294527746634
43285,0.2559035126387929
43286,0.2522336741243577
43287,0.505296492486237
43288,0.1830932369262051
43289,0.06771857388206144
43290,0.6202955968872585
43291,0.23911795195845412
43292,0.10344422823400254
43293,0.3305228771892326
43294,0.29836412162959036
43295,0.2810082105934582
43296,0.6521339161347556
43297,0.7598598375137594
43298,0.0896469715061176
43299,0.20547496477876573
43300,0.15984451417069612
43301,0.24296791919262595
43302,0.4097478107679315
43303,0.14635706861094036
43304,0.3332842781636284
43305,0.3053620303486623
43306,0.12786188557815567
43307,0.1552356467964765
43308,0.22298077653973106
43309,0.6949534217830206
43310,0.06175933983059407
43311,0.29056575652060457
43312,0.26694196817715293
43313,0.3523473186506396
43314,0.5506639718055448
43315,0.724640637138715
43316,0.4558169475240925
43317,0.316846793406758
43318,0.4137062020816234
43319,0.3875391936922903
43320,0.03492058011521482
43321,0.18223294043264177
43322,0.31897914378067305
43323,0.33224614588007106
43324,0.5666616768345027
43325,0.2772466606579187
43326,0.18672396494273857
43327,0.7302768887853279
43328,0.2869813443417169
43329,0.37017875012890783
43330,0.23301443733284402
43331,0.12634114399344004
43332,0.19526138761801698
43333,0.4386238614842864
43334,0.20668109542556504
43335,0.563016995874926
43336,0.26753650525734046
43337,0.03187300775466
43338,0.7599300437446951
43339,0.3923617217540067
43340,0.190253165168548
43341,0.3223249649574332
43342,0.5203249658042942
43343,0.31276335042285963
43344,0.2014607099535867
43345,0.17610771834388386
43346,0.08810799659568587
43347,0.30190949755858465
43348,0.028633560568205728
43349,0.2473670227447492
43350,0.44721455194219045
43351,0.06661004024720521
43352,0.6285298863741836
43353,0.3047393154451887
43354,0.11491470861830595
43355,0.29459572732861833
43356,0.6343929344778303
43357,0.7070648246374367
43358,0.058280838263721366
43359,0.3706778190200316
43360,0.17194893256547475
43361,0.33911407096686325
43362,0.14297911670949373
43363,0.18253866191356058
43364,0.4577068844564674
43365,0.18300277050638092
43366,0.5826755638580958
43367,0.13027665818371895
43368,0.25480611662125063
43369,0.14519965731463255
43370,0.23135008755473416
43371,0.3166089475991003
43372,0.6658130437555717
43373,0.46457561477114306
43374,0.552413785307143
43375,0.2557350009991754
43376,0.7798258038418145
43377,0.048672867684444086
43378,0.2170842766398456
43379,0.2316657026362188
43380,0.08345039007313712
43381,0.1416250645350576
43382,0.4019231180844371
43383,0.37869887305147204
43384,0.6203998713649012
43385,0.617116808467124
43386,0.4420318122517181
43387,0.5977833521202873
43388,0.3122037648742496
43389,0.0763717390702553
43390,0.33235106774748857
43391,0.39626289710061724
43392,0.35154767785299185
43393,0.3901279473709212
43394,0.12116381261908947
43395,0.2594494979729499
43396,0.14147885289637369
43397,0.43548110714626653
43398,0.18156309316037345
43399,0.26985008553367246
43400,0.10077693517546128
43401,0.21860677648668822
43402,0.2767680064142055
43403,0.5042668665539731
43404,0.3645902817565483
43405,0.20125995710813757
43406,0.3486775417950678
43407,0.29684715323067584
43408,0.6327436469525082
43409,0.03518024667640175
43410,0.1926763257767497
43411,0.13726391897518667
43412,0.10600081629746448
43413,0.09754951190479517
43414,0.04675576231041226
43415,0.24111302719509198
43416,0.3669695958803869
43417,0.10581427431789373
43418,0.020260815781245268
43419,0.5305690939610022
43420,0.40022164409452554
43421,0.27558659927756024
43422,0.22371614812565757
43423,0.12393606187945666
43424,0.08277916198465828
43425,0.05585190421465235
43426,0.6617854566350437
43427,0.5709839506829388
43428,0.09465529251716041
43429,0.6341609715587355
43430,0.4853687427258004
43431,0.18196917452692274
43432,0.4294373416516946
43433,0.7917956088998024
43434,0.24901683655911325
43435,0.1725402347044521
43436,0.09433834439283621
43437,0.17295174415288828
43438,0.25530416198249745
43439,0.21197063444948988
43440,0.18895610988350134
43441,0.33290736693606615
43442,0.35384547033773495
43443,0.48060366540773136
43444,0.2034485994796865
43445,0.14309819626598505
43446,0.6576220940897068
43447,0.12167010571489037
43448,0.6145760077128172
43449,0.7460344005787093
43450,0.22203310209678961
43451,0.2419166694088226
43452,0.26261086897570507
43453,0.3351103052150478
43454,0.445967643287985
43455,0.18906418351819082
43456,0.3062371166625548
43457,0.2049519295034584
43458,0.18451384420396424
43459,0.610389255516786
43460,0.5050255463887661
43461,0.04322499188823899
43462,0.5566841713340019
43463,0.6013990153643868
43464,0.3943108693973732
43465,0.15198681954179014
43466,0.2386923831698115
43467,0.3487083982726725
43468,0.09027501024365839
43469,0.3936346030075877
43470,0.3384208422795106
43471,0.15265138560736616
43472,0.261997969163222
43473,0.1462119930455013
43474,0.5147651027528185
43475,0.2734884646747443
43476,0.49007468864549014
43477,0.29674301234757133
43478,0.5414666256196619
43479,0.13013899019426012
43480,0.657496035351268
43481,0.07511464013308308
43482,0.6245933753265337
43483,0.5811677183953433
43484,0.30254804762725584
43485,0.19084346735431534
43486,0.6647878634554862
43487,0.21259573674711268
43488,0.29490534664352297
43489,0.6543136049379247
43490,0.2541588767902418
43491,0.05984113653566253
43492,0.27239426492849844
43493,0.1430221206853311
43494,0.42123031049520704
43495,0.07953337755878559
43496,0.563847266331954
43497,0.02361885987681919
43498,0.16522627453432365
43499,0.13751007281654298
43500,0.2342520779845571
43501,0.16710833121542623
43502,0.17830187696140212
43503,0.17460547204762808
43504,0.3869139416523384
43505,0.15967976326206376
43506,0.6151829592933137
43507,0.2252201769570653
43508,0.34894030446902063
43509,0.23221809787430162
43510,0.33080422516120134
43511,0.08980709526961776
43512,0.13146416721522355
43513,0.37871462965318464
43514,0.22699832894547853
43515,0.3705836182293367
43516,0.3295208778343224
43517,0.04434008841716755
43518,0.4696563038277664
43519,0.20947678193809116
43520,0.5862618457156497
43521,0.6660778499677716
43522,0.14937196309868686
43523,0.01605010157607037
43524,0.29451919817617017
43525,0.24713215548262882
43526,0.5149955689779638
43527,0.5673491796565081
43528,0.588920358296357
43529,0.18958112156139828
43530,0.10956090880405311
43531,0.44462529160500014
43532,0.49937041429138623
43533,0.030451644508016816
43534,0.6453597669426315
43535,0.29857885002788515
43536,0.04596215802130385
43537,0.0808003364989425
43538,0.18299102972937314
43539,0.3456728920402275
43540,0.22869481458127347
43541,0.7489611174523896
43542,0.12079141462170355
43543,0.43402985699978375
43544,0.2023769925447421
43545,0.09571660592010917
43546,0.20319596104061963
43547,0.3858350971600524
43548,0.3869334066509121
43549,0.342197388380651
43550,0.45552821086984674
43551,0.21230188270913278
43552,0.14188618875486403
43553,0.1536112578232196
43554,0.38216252925647703
43555,0.3950676290385494
43556,0.15756323491025315
43557,0.24953615675566324
43558,0.24608653265437058
43559,0.17076871214268496
43560,0.22831591814482488
43561,0.3399868916434141
43562,0.3228524720563424
43563,0.44680210895393596
43564,0.1353726010249135
43565,0.34921215041458964
43566,0.17338612573957382
43567,0.31185814254322874
43568,0.20395342917704568
43569,0.2746668941275593
43570,0.4346296429162523
43571,0.32204928069757854
43572,0.22524694978417945
43573,0.3351668900240118
43574,0.050478797851931996
43575,0.08102135453357884
43576,0.4713871675874809
43577,0.14389692537846505
43578,0.4880252848210627
43579,0.1744455857082485
43580,0.14177659323073746
43581,0.44150913782735196
43582,0.18729532418951858
43583,0.09628481095096793
43584,0.30392683619595046
43585,0.6239702849360002
43586,0.4408597343766243
43587,0.22091686984268105
43588,0.5639620007097235
43589,0.49495623868384814
43590,0.20442952242015322
43591,0.17533978844758671
43592,0.4430209883664199
43593,0.39273375974980324
43594,0.22630167893050157
43595,0.33412342156624925
43596,0.08147545639851472
43597,0.05952345670502458
43598,0.7648110397035358
43599,0.4642881262876591
43600,0.35535880377113716
43601,0.4410969814608393
43602,0.3120719634714621
43603,0.12103656657223388
43604,0.655108418607
43605,0.045252726022882196
43606,0.089454701674912
43607,0.10109964154496458
43608,0.6287061002128618
43609,0.26047281554620505
43610,0.2880691951797097
43611,0.2507129990338939
43612,0.12406319742172249
43613,0.5594477429237763
43614,0.171330943479668
43615,0.30310371429656247
43616,0.5603301738759476
43617,0.4872520278215424
43618,0.4650931565626313
43619,0.05755452291532411
43620,0.24738658228570076
43621,0.368149027724017
43622,0.2112127404607567
43623,0.5246731453816209
43624,0.5620584377578828
43625,0.17205786543373122
43626,0.14821680529553233
43627,0.15751417886430866
43628,0.4185234788989638
43629,0.6560936050344331
43630,0.6865833253078115
43631,0.549467203412699
43632,0.050887718656811964
43633,0.21414433297368388
43634,0.17188873063484456
43635,0.17187219735677897
43636,0.7338379839470569
43637,0.06704300839809708
43638,0.6041547032552775
43639,0.42094883110084513
43640,0.33420573657989017
43641,0.242666973596189
43642,0.24040536479526392
43643,0.6971837341612906
43644,0.3307751665508837
43645,0.31621823883157335
43646,0.5938114511036692
43647,0.10950876479490781
43648,0.3085700180084795
43649,0.4389524477681277
43650,0.38700713578466955
43651,0.18496477037440462
43652,0.5995802248814806
43653,0.5203194263149054
43654,0.39204033656343945
43655,0.09434592695045531
43656,0.14950340886490668
43657,0.35741054691277696
43658,0.2776156222407159
43659,0.4852216405704589
43660,0.16646920304831617
43661,0.1016287386189144
43662,0.14885171195551883
43663,0.7454965634776788
43664,0.11161050776393774
43665,0.11046947688059876
43666,0.3809736300932557
43667,0.2881457220731008
43668,0.10057746835052044
43669,0.13323644809606208
43670,0.2347705558816919
43671,0.40362761810096964
43672,0.38214139903202426
43673,0.2884464327046424
43674,0.54930483202895
43675,0.10226438638661911
43676,0.3344045633303788
43677,0.24421469549927383
43678,0.7356195534022536
43679,0.4452240853811657
43680,0.12781610986764017
43681,0.3604601948489408
43682,0.7122156468242892
43683,0.15073354521170543
43684,0.38831380169938834
43685,0.2077671901708516
43686,0.04583898256512605
43687,0.0968777705021931
43688,0.7210721640470332
43689,0.2819697107273801
43690,0.045813668833718096
43691,0.24578522821348575
43692,0.2028329687423539
43693,0.32694683278707454
43694,0.10882466435285988
43695,0.5686048383133395
43696,0.5303701483851122
43697,0.24691450441131757
43698,0.5329577084814283
43699,0.06661074467071568
43700,0.505085214517455
43701,0.18746254562321216
43702,0.12516394448864981
43703,0.3170349662011119
43704,0.3126407788081659
43705,0.3921417558862368
43706,0.3796718048693386
43707,0.40711335384211694
43708,0.0987328697684102
43709,0.5815436566337788
43710,0.38539641191776314
43711,0.5618475232720721
43712,0.5150043086163303
43713,0.09721669482422976
43714,0.2703190713624183
43715,0.2827633442766809
43716,0.4438971528035654
43717,0.06751465501146964
43718,0.33801577659601284
43719,0.3361515639124018
43720,0.21758884344758753
43721,0.761655588906871
43722,0.13370366071678366
43723,0.3414270454423293
43724,0.4589147578795239
43725,0.2344163206205352
43726,0.12975624333734992
43727,0.5059700825374638
43728,0.4797263720951941
43729,0.09507124482708032
43730,0.20276558896143504
43731,0.04168167120286048
43732,0.17894223684574084
43733,0.09145804575162245
43734,0.5684196722941282
43735,0.3482111570767568
43736,0.4437913380882582
43737,0.7437820092005932
43738,0.16960905309891103
43739,0.19175974127092701
43740,0.21631079595907357
43741,0.26902621165397833
43742,0.26455334093841576
43743,0.17511634020645508
43744,0.29880701663518444
43745,0.11985852409522753
43746,0.5424606292254934
43747,0.0455119275951309
43748,0.20215992186699086
43749,0.13566383195386014
43750,0.18000568683416618
43751,0.20798256559867254
43752,0.20881513666538157
43753,0.5493566830117793
43754,0.14811356163269368
43755,0.7363554129772868
43756,0.12340967285113331
43757,0.3187714151514189
43758,0.5019943353289701
43759,0.38305096333923294
43760,0.08918608918443606
43761,0.18015538877989204
43762,0.311689277516484
43763,0.14030492074971276
43764,0.1317595601659513
43765,0.3606901787679344
43766,0.5447317587294527
43767,0.449845800997834
43768,0.12901737343277594
43769,0.5969050095853508
43770,0.5834781917819212
