id,target
56748,0.9189762149463246
56749,0.8985979229105728
56750,0.8179081093668369
56751,0.9542652537838268
56752,0.9887761260517876
56753,0.962594160450435
56754,0.8926034966652893
56755,0.019697730587332273
56756,0.8985465456092441
56757,0.6601366542042323
56758,0.9903613169045663
56759,0.9115064105613915
56760,0.20545296321290593
56761,0.9767287551246266
56762,0.7327233440499656
56763,0.9734653436743664
56764,0.9918150292458295
56765,0.9918100942012831
56766,0.9892933149500136
56767,0.9721104502663009
56768,0.9845092115578764
56769,0.7707931256390413
56770,0.9917023875713321
56771,0.5698589098341166
56772,0.9944304759815378
56773,0.7595793739268529
56774,0.7359213881441184
56775,0.9036203659356282
56776,0.7487186867963512
56777,0.9836286353803715
56778,0.9679580382575564
56779,0.9695260504763544
56780,0.9841083178922482
56781,0.9566013653668193
56782,0.981192357017233
56783,0.976749395209042
56784,0.8080250275274256
56785,0.8674298280628844
56786,0.9781220754368255
56787,0.8623166094207048
56788,0.8886746066466696
56789,0.9939015020162166
56790,0.9879481441795439
56791,0.13324480530614483
56792,0.05568389942001398
56793,0.841291154073948
56794,0.9663576491754878
56795,0.9610676233587568
56796,0.9876565864652289
56797,0.919108506671826
56798,0.5836104804843775
56799,0.9607102913027251
56800,0.9086065012402592
56801,0.9838719561271363
56802,0.85163232082897
56803,0.8888014890943929
56804,0.7831496246978656
56805,0.8341537849941709
56806,0.9954218850337052
56807,0.9354777991661942
56808,0.9787215944289361
56809,0.9535285248497937
56810,0.9766736915276115
56811,0.3697685065575508
56812,0.9139896423522254
56813,0.8365027002246784
56814,0.0850983457953086
56815,0.9962304391889858
56816,0.9832569487918091
56817,0.8985442013972361
56818,0.08472263893305317
56819,0.9679029624268789
56820,0.9792174192200851
56821,0.9718901565193062
56822,0.8997737050091059
56823,0.9948482505948262
56824,0.8912922346104366
56825,0.9821480360492285
56826,0.7873908703441697
56827,0.9708569162759273
56828,0.840538089599088
56829,0.2790442392482065
56830,0.46709103527211526
56831,0.9437973839863678
56832,0.9426712153667955
56833,0.9597376403845856
56834,0.9948527913720149
56835,0.982538690048929
56836,0.9428050933546445
56837,0.9592788231755642
56838,0.8132807312330715
56839,0.914784735233511
56840,0.9962962749703652
56841,0.9893246540449485
56842,0.09212877312975724
56843,0.9343064325718612
56844,0.9829130003351113
56845,0.7054162831577574
56846,0.9102265090973293
56847,0.9227869735918525
56848,0.9880936356277187
56849,0.8136303525663027
56850,0.9969549862018833
56851,0.9681252128183869
56852,0.9835621925604112
56853,0.9722884468007653
56854,0.9225523199163654
56855,0.9732026582349554
56856,0.9659085365874004
56857,0.98104722122901
56858,0.9574877051657251
56859,0.9217604637763407
56860,0.7789355620093488
56861,0.5067081867303478
56862,0.40468873282421175
56863,0.40413681167304444
56864,0.7713070578154616
56865,0.9296074636700783
56866,0.9112876434729494
56867,0.8131474706522395
56868,0.9762049402591061
56869,0.8878559946279005
56870,0.9751208352239454
56871,0.918492221846564
56872,0.9462899302281841
56873,0.952054469941571
56874,0.9546631077667707
56875,0.7639095294575702
56876,0.742965467619446
56877,0.9019677964976949
56878,0.8258585041091856
56879,0.9736919380080677
56880,0.970006807391818
56881,0.9928779554765513
56882,0.9707813497013733
56883,0.7940995089925826
56884,0.7667403279088019
56885,0.9805363690279316
56886,0.9590700307571655
56887,0.43361665475980793
56888,0.9925293449168876
56889,0.9761038416251633
56890,0.990805120235131
56891,0.9615224529007516
56892,0.9833500393301112
56893,0.9938265863684299
56894,0.971885598862019
56895,0.851247461343491
56896,0.9786293166544227
56897,0.9583020004893767
56898,0.9876076787347163
56899,0.5292379807586997
56900,0.613129026295872
56901,0.9813491605355115
56902,0.9893204136926513
56903,0.07260163231047109
56904,0.9720308234538114
56905,0.7510566051311652
56906,0.9867590449412268
56907,0.9694836425041402
56908,0.9924954786961311
56909,0.9191598082116154
56910,0.9966302256994706
56911,0.8635018480523041
56912,0.9465208815713354
56913,0.9713363068100148
56914,0.9941310061534026
56915,0.7615504752112324
56916,0.9041604257004987
56917,0.9256987837942814
56918,0.320495662234056
56919,0.9891611895652064
56920,0.8007240792055341
56921,0.9585944728482749
56922,0.9963041537043709
56923,0.9610903243092426
56924,0.878559838202142
56925,0.985639982585319
56926,0.9419261724433777
56927,0.6614047184640568
56928,0.9293711472171444
56929,0.9265350410206331
56930,0.9862647749104688
56931,0.9757851914321785
56932,0.4477968332540545
56933,0.8305416758479511
56934,0.9234509389482821
56935,0.8936716808289598
56936,0.9928895952616605
56937,0.09250751693688376
56938,0.762274378219827
56939,0.934136865452298
56940,0.7530236545489235
56941,0.987988677293345
56942,0.9876494151957614
56943,0.9095381806064385
56944,0.9938486324043558
56945,0.96976337571437
56946,0.9914407592731606
56947,0.9951320865863534
56948,0.9083901089134196
56949,0.9392805925422409
56950,0.9211728235830208
56951,0.9776075656091634
56952,0.9042680656432925
56953,0.7335848446129429
56954,0.9708524158210006
56955,0.8819642185533471
56956,0.9904721120885053
56957,0.8539252650411401
56958,0.8585775952864706
56959,0.833079069488381
56960,0.7420185151204053
56961,0.994515005929324
56962,0.07785252763456398
56963,0.8745172117466073
56964,0.27233636684707485
56965,0.9524229160220119
56966,0.8952132676597832
56967,0.8313710318100219
56968,0.9917117229773585
56969,0.9091957183811723
56970,0.9761694330700189
56971,0.756522694920221
56972,0.9136554392681975
56973,0.9816419023354427
56974,0.8768065332374604
56975,0.9880414529841938
56976,0.9735908923750026
56977,0.5697493943848358
56978,0.54578169975963
56979,0.9960577983991643
56980,0.856222076513587
56981,0.9414279139484449
56982,0.8919012280314846
56983,0.9120491203835724
56984,0.9506984795532551
56985,0.8487325349963168
56986,0.9305613770523312
56987,0.8756723598587708
56988,0.4638152592242732
56989,0.9937917989655463
56990,0.9814669036587838
56991,0.9696144185594066
56992,0.9448966979286495
56993,0.97696104891174
56994,0.9922810261205423
56995,0.9930310340458037
56996,0.867491370653174
56997,0.9123199753939571
56998,0.9446092127609189
56999,0.9907197268756005
57000,0.8302813633460909
57001,0.8606613141174897
57002,0.7397067269348149
57003,0.9706471795882009
57004,0.8718594847306995
57005,0.8834881285931325
57006,0.9773047171844127
57007,0.9794743558123661
57008,0.8865400164100805
57009,0.798694963088577
57010,0.9778167407250771
57011,0.7705162048359893
57012,0.32794204272448657
57013,0.9174623914742794
57014,0.5567352858601804
57015,0.9848995068925431
57016,0.9273819391669884
57017,0.906062812786753
57018,0.9449026816344156
57019,0.22550965940669399
57020,0.8237995017852694
57021,0.9560048357325691
57022,0.971968613789494
57023,0.8312335067633356
57024,0.8561361600125371
57025,0.7301298451480018
57026,0.9061958490390182
57027,0.7049831645352725
57028,0.9198525695143159
57029,0.9842719947677206
57030,0.977520448568049
57031,0.32022515850901634
57032,0.9678132516334008
57033,0.9861889141850283
57034,0.8938852096475866
57035,0.9978816778344874
57036,0.8394177295589084
57037,0.7168958333662754
57038,0.9859395247030628
57039,0.9700709389172697
57040,0.9958906887837895
57041,0.8637943861890229
57042,0.9945600952217977
57043,0.9736637797640764
57044,0.9566919122166819
57045,0.20034639377553076
57046,0.9477238956462332
57047,0.9962973260454775
57048,0.1888508516352452
57049,0.995796331325516
57050,0.7108394829156442
57051,0.9019261053055802
57052,0.9076203323209648
57053,0.9835469655233278
57054,0.9495408158672334
57055,0.933325707209254
57056,0.9688254752472183
57057,0.9513551802192366
57058,0.9411044692515462
57059,0.9915592208133139
57060,0.8916831719306809
57061,0.981484751929408
57062,0.5610774043525023
57063,0.9603901335280247
57064,0.8929063620222442
57065,0.9641694328851628
57066,0.962255713480699
57067,0.3498582113892614
57068,0.9125972926663185
57069,0.7787128142642977
57070,0.5040216027304318
57071,0.9760960379393644
57072,0.8031425150922693
57073,0.9647922564794377
57074,0.5748520238612921
57075,0.9068712426227826
57076,0.9742556787018877
57077,0.999251436802103
57078,0.8865024069931279
57079,0.9875650048951979
57080,0.957470785350746
57081,0.983191487270917
57082,0.9172817127664012
57083,0.8774166229087615
57084,0.3989292695088967
57085,0.9321864927057151
57086,0.8539595519413627
57087,0.9953393913166235
57088,0.9895182878947205
57089,0.933043392549121
57090,0.713242158281932
57091,0.7591160345962283
57092,0.9227384531411117
57093,0.9878011799883853
57094,0.9710062038747492
57095,0.5738356969245435
57096,0.9585930371107402
57097,0.9626118054479399
57098,0.8683280992770892
57099,0.9870084705095671
57100,0.9805975586771881
57101,0.8072559886715259
57102,0.8476211712922412
57103,0.8031596097915559
57104,0.3751376328724092
57105,0.9590891867044588
57106,0.9866491420201065
57107,0.9738192996160042
57108,0.8737704763011092
57109,0.945012741288269
57110,0.9721528456015914
57111,0.6688763889445529
57112,0.4432011630862434
57113,0.9893889722913494
57114,0.6519151577302561
57115,0.9692903834230616
57116,0.9908249259454
57117,0.9855028182531543
57118,0.8918182408469428
57119,0.9193867679253351
57120,0.48407020249005894
57121,0.9861641193245404
57122,0.9291856290316689
57123,0.991878648651692
57124,0.0622337099553474
57125,0.99271774362901
57126,0.9520115126981746
57127,0.9293763414859303
57128,0.870472161193211
57129,0.9924849869576233
57130,0.9014071883593797
57131,0.994307024490661
57132,0.9837984712759926
57133,0.917148918292882
57134,0.9683887769890158
57135,0.5282436984347805
57136,0.15997939272577283
57137,0.16478427459146514
57138,0.539174545407923
57139,0.9403390027264845
57140,0.9758805675025499
57141,0.9934366092918329
57142,0.9149662954300296
57143,0.8192321307579188
57144,0.9770154975301713
57145,0.9583018970279107
57146,0.90037655040806
57147,0.9278729443642774
57148,0.806668167866037
57149,0.7218504927745009
57150,0.8818227427744619
57151,0.5916405091628325
57152,0.9811662076406056
57153,0.9406643969401025
57154,0.3198985275806703
57155,0.8822271705690343
57156,0.5794093892707108
57157,0.9853138629355432
57158,0.9852445282656717
57159,0.9856734909797668
57160,0.9555813544333474
57161,0.9357546372242249
57162,0.0812822937174369
57163,0.7612290078197763
57164,0.9841089517355617
57165,0.9402347305697377
57166,0.9721384912343913
57167,0.9571961077698067
57168,0.8426946135755244
57169,0.7985945719212774
57170,0.5950026937016232
57171,0.7138131103559756
57172,0.7917888286489433
57173,0.8862734346302777
57174,0.6218463021323645
57175,0.9744137809942557
57176,0.9460726434428708
57177,0.9904834708252523
57178,0.953396274364079
57179,0.9475820502328975
57180,0.8460691106555537
57181,0.3161061796696303
57182,0.8820580483051447
57183,0.28431506532311235
57184,0.1757745834925573
57185,0.996568212108082
57186,0.6778415054532537
57187,0.3010622266332592
57188,0.5607685486935003
57189,0.8972703686113584
57190,0.7905186577314502
57191,0.9494323684143348
57192,0.26539312702001505
57193,0.9967814294938796
57194,0.9870067442960748
57195,0.7118563349188676
57196,0.8653938105857419
57197,0.9374092750157889
57198,0.9238403808631543
57199,0.9771886941185025
57200,0.8590577468181428
57201,0.9608593712491034
57202,0.8842684638023267
57203,0.8976753522663267
57204,0.6282604912465024
57205,0.8885832645332414
57206,0.9867294559966638
57207,0.9360488403854769
57208,0.8714105669355577
57209,0.9402555873216265
57210,0.9847734046832481
57211,0.5487030093924671
57212,0.923715432715742
57213,0.9529846599514513
57214,0.9861212187483891
57215,0.9950293743937043
57216,0.9759410356592562
57217,0.6723312399404842
57218,0.9860203957722545
57219,0.28424465710202423
57220,0.9842000538724844
57221,0.45887592847072173
57222,0.9379094329094456
57223,0.9216536508819546
57224,0.8744071269569146
57225,0.9697485270761276
57226,0.08477868748110155
57227,0.8293022307024541
57228,0.9664357196026676
57229,0.9894794868485474
57230,0.34596905369885034
57231,0.8424725012464892
57232,0.847942057294164
57233,0.9012067125347666
57234,0.04622392405695049
57235,0.9649090300788947
57236,0.9982284265408633
57237,0.976747619763242
57238,0.9361537549018438
57239,0.9297289724708382
57240,0.9842769186009815
57241,0.9743692131602966
57242,0.9556951143695819
57243,0.9673677854414691
57244,0.9754866525534147
57245,0.9411266532881265
57246,0.8401276908101051
57247,0.9177513317288524
57248,0.9890925642949558
57249,0.054215159151474984
57250,0.9901165255612374
57251,0.9455812774813898
57252,0.711787363291939
57253,0.986539266826651
57254,0.6963599403087222
57255,0.9642811746054044
57256,0.9947690390797944
57257,0.9894489288341396
57258,0.7856410047141791
57259,0.06181728209124451
57260,0.9939724109080247
57261,0.9942721824564893
57262,0.9875142560460364
57263,0.9489162508656145
57264,0.9408202755402586
57265,0.9755052347236532
57266,0.5762438933299614
57267,0.9798767608575968
57268,0.4708008659399043
57269,0.8786662885239964
57270,0.9886583902635203
57271,0.9336088370149672
57272,0.9585911901739553
57273,0.9950230808693633
57274,0.9832868932446664
57275,0.9939761705573511
57276,0.6836310105607648
57277,0.9558381395312817
57278,0.6585082637358253
57279,0.8989918306308704
57280,0.9990756654703615
57281,0.47708735166155086
57282,0.9932181411131974
57283,0.9446244247002161
57284,0.7461483860683429
57285,0.969225891407474
57286,0.5488572743063131
57287,0.1520341704706678
57288,0.7771772498185883
57289,0.2693760188577626
57290,0.9954275936113816
57291,0.7750460699915012
57292,0.9532083684385708
57293,0.9723965098436278
57294,0.8134125365678245
57295,0.7909470622177474
57296,0.9826487374293212
57297,0.9551016216825807
57298,0.9057613057875903
57299,0.967738435061402
57300,0.44780225993688766
57301,0.1931092988510503
57302,0.9685976474857336
57303,0.9768441619553004
57304,0.9848163937566486
57305,0.5783072256625909
57306,0.9243181396865486
57307,0.6460861174095683
57308,0.15115047204435672
57309,0.9554095377174442
57310,0.9940093326181765
57311,0.779762151167465
57312,0.9948594300454724
57313,0.9637486069786627
57314,0.9887805862539965
57315,0.8715709283632381
57316,0.9584296166729618
57317,0.9140621108506769
57318,0.7650046980108337
57319,0.8788178872207094
57320,0.9638353128041214
57321,0.9412183243529904
57322,0.9503530125608591
57323,0.98584449336435
57324,0.8659867471380146
57325,0.916305570111889
57326,0.9233618743571534
57327,0.07962897479352839
57328,0.9961986623104201
57329,0.9831940306571879
57330,0.7952270295031162
57331,0.9764565818014991
57332,0.5878494501674437
57333,0.9342702347731625
57334,0.09540103826512483
57335,0.9889880110134788
57336,0.7030153873896152
57337,0.7967488039091516
57338,0.9946744457954818
57339,0.5637790616133459
57340,0.9729930326645424
57341,0.7979596533218759
57342,0.40767299477831886
57343,0.9828762614125658
57344,0.9900612980502906
57345,0.40993632655984924
57346,0.8831294562728161
57347,0.801686477898849
57348,0.9731759051487966
57349,0.6266173966298797
57350,0.9585441927170923
57351,0.9824443872793873
57352,0.7963737713458242
57353,0.9936198437513036
57354,0.9388532475109552
57355,0.9602980575776561
57356,0.12486530112576959
57357,0.7924071684446934
57358,0.3602701726741118
57359,0.9844776176055229
57360,0.998273605249898
57361,0.2875777420802354
57362,0.9094929238990775
57363,0.8633949416437383
57364,0.9924993017027391
57365,0.9293051602588183
57366,0.8020867916081313
57367,0.9795611730230875
57368,0.9947987865045925
57369,0.1194903548069983
57370,0.980044433358196
57371,0.8907347310251751
57372,0.9770843913443279
57373,0.7325346409354095
57374,0.7066074340180437
57375,0.9869844824069544
57376,0.6835521636571029
57377,0.9829627759886507
57378,0.957823010183648
57379,0.9748375642634013
57380,0.9887648204240481
57381,0.9831689885028636
57382,0.9244319419527474
57383,0.8425146712406137
57384,0.832520056267142
57385,0.9333178320616663
57386,0.9843512296585731
57387,0.9738548388847024
57388,0.9826621499164923
57389,0.9663559630421156
57390,0.24995277863165838
57391,0.6962778613834255
57392,0.8451846674384899
57393,0.4722595641592789
57394,0.9784072784185049
57395,0.3443551480611763
57396,0.9900158172473671
57397,0.9844613010817818
57398,0.9639765122475928
57399,0.9884248415886977
57400,0.9432113690185326
57401,0.9957095710439235
57402,0.9913818644347401
57403,0.24934915153033776
57404,0.9920645801689412
57405,0.8610634613733267
57406,0.9910925785430083
57407,0.9129186576014775
57408,0.9749158465668749
57409,0.4335965080652159
57410,0.9381861501769216
57411,0.9880470396084071
57412,0.9835297482156412
57413,0.3624533545638468
57414,0.8836139646599848
57415,0.9880716663204395
57416,0.9734198065139736
57417,0.6776516823900022
57418,0.8774947961090793
57419,0.9542409856462151
57420,0.9159805928605615
57421,0.9021986440711156
57422,0.991936721513873
57423,0.946790246175296
57424,0.8606236644283594
57425,0.963660592713746
57426,0.978384800725251
57427,0.8317285950921816
57428,0.9858200987128868
57429,0.9693622091804108
57430,0.9683047077852391
57431,0.987374192948613
57432,0.9785619208656285
57433,0.9947252815278844
57434,0.9008085011815185
57435,0.9658132387951318
57436,0.41056208348847806
57437,0.2559270976634325
57438,0.9594439483642652
57439,0.9549610884966625
57440,0.9872113574799661
57441,0.9666531713547417
57442,0.0890771318149896
57443,0.7206914306911951
57444,0.9706066766695507
57445,0.5247375929454595
57446,0.774974498449672
57447,0.9929466879058416
57448,0.956865558676265
57449,0.8693904638698017
57450,0.9227913722911568
57451,0.9753939473304891
57452,0.8982612593460012
57453,0.9628701713886714
57454,0.7669702586413264
57455,0.9593286876739185
57456,0.1974316954185708
57457,0.943019393883875
57458,0.8758454958433336
57459,0.9152477611248349
57460,0.9589916410451593
57461,0.8973168822100901
57462,0.34999320236722825
57463,0.6740361531889247
57464,0.7467906486000774
57465,0.8183641173693392
57466,0.9795140226357767
57467,0.932881899500466
57468,0.9285848350616016
57469,0.910062789753062
57470,0.3544351830469052
57471,0.8979364051121553
57472,0.9976622463279089
57473,0.5117143443490779
57474,0.9972248058868721
57475,0.9859777301521788
57476,0.9821079661860761
57477,0.8554325032502281
57478,0.966507426816636
57479,0.932270341074445
57480,0.3095701458738736
57481,0.9691571468575418
57482,0.39254039783060707
57483,0.9863376253966697
57484,0.9962647878269911
57485,0.8920945839465457
57486,0.984233823352868
57487,0.9821793127124089
57488,0.9758953226827138
57489,0.9871286083833195
57490,0.7340131246706519
57491,0.924886217685064
57492,0.9582698629391256
57493,0.9643554055183535
57494,0.978783447002153
57495,0.9573196059586037
57496,0.9516935038582521
57497,0.9146448087968213
57498,0.9225837745901325
57499,0.9244031882356868
57500,0.9679372929883866
57501,0.997213026688068
57502,0.8663335309503088
57503,0.9740576118385281
57504,0.9791304114563318
57505,0.5519826694947948
57506,0.9942463576555733
57507,0.9639866607299035
57508,0.8454664644003548
57509,0.7827807825068515
57510,0.7251649303299923
57511,0.7586299610857361
57512,0.9740283667526297
57513,0.5294878945337091
57514,0.8923066418175047
57515,0.8561932051391024
57516,0.7176428426153739
57517,0.8255713593429608
57518,0.010208999516313488
57519,0.9687278872121107
57520,0.44218839489701883
57521,0.7509806671407682
57522,0.7437872142303893
57523,0.8687911285725197
57524,0.9605125164361727
57525,0.977669783578981
57526,0.9335275813125941
57527,0.961531351315556
57528,0.9668959542095784
57529,0.6286687096690526
57530,0.9949167526647623
57531,0.8644371307687914
57532,0.9879950788278504
57533,0.9806259970911254
57534,0.7196170943110861
57535,0.9713461735399112
57536,0.6272991937655327
57537,0.9566540122606613
57538,0.9340261110606275
57539,0.9966149903991957
57540,0.9923602135123009
57541,0.9306633083382301
57542,0.9062775914232201
57543,0.3511782967982227
57544,0.988347662409989
57545,0.400570902768233
57546,0.9444844022187728
57547,0.9307133545999147
57548,0.9407059071289678
57549,0.9759487122693598
57550,0.9889616261790642
57551,0.7017771842858859
57552,0.8325435257697601
57553,0.560371141361196
57554,0.9772831931510602
57555,0.13822929982111049
57556,0.5452026949497317
57557,0.9947024198943247
57558,0.9503572542886233
57559,0.972922461371546
57560,0.9603863402500109
57561,0.9956141011071161
57562,0.9740508976445131
57563,0.9839227966571139
57564,0.9937063606666893
57565,0.9623045241698496
57566,0.6092128270216033
57567,0.9709529935713519
57568,0.9975058510620514
57569,0.7009318493807273
57570,0.983958764685036
57571,0.9980077852916315
57572,0.9012387841261785
57573,0.9681467457022108
57574,0.9635378429423626
57575,0.882932583651714
57576,0.9477689531108265
57577,0.9550157829205932
57578,0.9945577637968717
57579,0.9900445994926473
57580,0.985156215246784
57581,0.8368578107100975
57582,0.9695616438208365
57583,0.9859792581540109
57584,0.6623449242954655
57585,0.9530176173351473
57586,0.9363841691328653
57587,0.9963222466088679
57588,0.9824822109092697
57589,0.9839797281295528
57590,0.9935667875921347
57591,0.9878984348328063
57592,0.9756819460691377
57593,0.956985694139699
57594,0.8797244138260116
57595,0.9915323615414139
57596,0.9320689230101875
57597,0.8117219845456647
57598,0.9716335876072367
57599,0.5099396406908795
57600,0.9902028425581775
57601,0.9993377878635172
57602,0.9195662007854487
57603,0.5862292240941365
57604,0.8649212374385017
57605,0.9230485569962209
57606,0.9974581136537798
57607,0.06728296855420293
57608,0.9357424601052557
57609,0.6716711771397743
57610,0.9714590299701924
57611,0.922859023396843
57612,0.9776893080819177
57613,0.959642803497156
57614,0.7738953439298233
57615,0.9582692708936081
57616,0.8398041532165683
57617,0.3162448620869768
57618,0.9315488655776297
57619,0.9674513972738457
57620,0.9720695934645702
57621,0.957237057812979
57622,0.7975860429995049
57623,0.6504745403984631
57624,0.9813223246233553
57625,0.8979685360944123
57626,0.720519435183852
57627,0.9899921251579824
57628,0.4921649627923259
57629,0.9600885470714923
57630,0.9448351503736708
57631,0.9357852838653217
57632,0.9596801367365724
57633,0.9933408195272345
57634,0.9478801501711615
57635,0.8170605372218372
57636,0.8874234670271434
57637,0.7821898772773577
57638,0.9966694881091688
57639,0.9782850062040541
57640,0.98680223988976
57641,0.9596199724520484
57642,0.947142343575451
57643,0.9889477004838314
57644,0.7861999482566896
57645,0.95491020806426
57646,0.9722188076716572
57647,0.9306537936664975
57648,0.36756157621819313
57649,0.986479726370595
57650,0.8851387213483118
57651,0.5544630344014656
57652,0.9749220432212804
57653,0.3919700185963659
57654,0.9389874437212561
57655,0.9721813978434108
57656,0.9903887617101433
57657,0.9743753798117494
57658,0.9126902124377705
57659,0.9765168841413254
57660,0.9945533947262277
57661,0.9790108507672607
57662,0.986704650338426
57663,0.902747550963041
57664,0.9919078937878065
57665,0.906674934583454
57666,0.9471024315212861
57667,0.6271466169179173
57668,0.885980989677608
57669,0.9950288305296564
57670,0.9811384583690186
57671,0.1772624095248485
57672,0.7381507381257348
57673,0.678044751894884
57674,0.9266750350750884
57675,0.9858561673764615
57676,0.9958512491327921
57677,0.9970626552379456
57678,0.9281786178609185
57679,0.13834461843543672
57680,0.10502124399457217
57681,0.9543854281222484
57682,0.9273543842435533
57683,0.9280830403191931
57684,0.843503632032311
57685,0.5229398307602388
57686,0.96469354727849
57687,0.9827094408883638
57688,0.9533640265122367
57689,0.7103799711999966
57690,0.9887779968256966
57691,0.48311705446353664
57692,0.9820495297244798
57693,0.9745857311081756
57694,0.4435369153504976
57695,0.8790702922843017
57696,0.9234033381733403
57697,0.974445523271767
57698,0.6396032702800033
57699,0.9942697208185625
57700,0.8948763123591967
57701,0.796295013234533
57702,0.9731155754816163
57703,0.9901831408405074
57704,0.9962490646660677
57705,0.691080899195583
57706,0.967032869419728
57707,0.9051348759632227
57708,0.9839711903070067
57709,0.9964239251537257
57710,0.6056142229128925
57711,0.7793051703723116
57712,0.9584778392714265
57713,0.9320864439126426
57714,0.9529095691112586
57715,0.5525139939090482
57716,0.9918768726218585
57717,0.674364683097605
57718,0.9763924547033019
57719,0.9905631716598184
57720,0.9719238824125371
57721,0.9836563770001073
57722,0.9121034918449552
57723,0.8515955283492127
57724,0.9813177088322106
57725,0.8993560886458334
57726,0.9836815940841044
57727,0.7723428415060652
57728,0.9126559836042359
57729,0.09065159835480219
57730,0.9771460403362507
57731,0.9289786607128316
57732,0.6041018645461698
57733,0.9674038654992085
57734,0.2859058489245247
57735,0.8595170477172722
57736,0.46580824817779837
57737,0.9272679155375863
57738,0.9389453705130856
57739,0.46603729185381715
57740,0.9808873703345525
57741,0.9138417053248152
57742,0.9156863519149873
57743,0.7706282812220584
57744,0.7049433603203143
57745,0.4796602236878079
57746,0.9976928375339026
57747,0.9949399284549941
57748,0.9598715640022615
57749,0.9656172442371423
57750,0.9424933474574604
57751,0.936827785457687
57752,0.5558226085913811
57753,0.9953154939036538
57754,0.9246157689540536
57755,0.986181690226578
57756,0.9971702944960935
57757,0.9963634466626136
57758,0.9423058630617892
57759,0.2523596573960472
57760,0.9872265470996042
57761,0.948706839920441
57762,0.996938850712499
57763,0.8608797322432059
57764,0.03526748175036949
57765,0.9775303266163948
57766,0.899366478681169
57767,0.4294057079694981
57768,0.8785256783552942
57769,0.9899577666209409
57770,0.8676794978168437
57771,0.6112239994883645
57772,0.9781095071582746
57773,0.9729270919116023
57774,0.9567704596057767
57775,0.9943875430955857
57776,0.902209606074313
57777,0.8075802843615382
57778,0.963998733000932
57779,0.03691882252675549
57780,0.7266088509618766
57781,0.9955724761921487
57782,0.07346544574940837
57783,0.8649096837531028
57784,0.9908296522368824
57785,0.9484177597875469
57786,0.9970632739444724
57787,0.8855731813287933
57788,0.9817427827238235
57789,0.9778353737197991
57790,0.9838179732153324
57791,0.986402009723705
57792,0.942219038421266
57793,0.9882890742769773
57794,0.8997830627322863
57795,0.9772957187664518
57796,0.9890295374776148
57797,0.9612484357802917
57798,0.9675855621836774
57799,0.4670483352289194
57800,0.9736844382546556
57801,0.9903351091092598
57802,0.6525511091826925
57803,0.9920528336379638
57804,0.9619094449050685
57805,0.9611041277514633
57806,0.9938566630284679
57807,0.9919004731841033
57808,0.9914000295164931
57809,0.9807679632661405
57810,0.9842613378533012
57811,0.9547538183517026
57812,0.840286199432135
57813,0.9936447280061171
57814,0.8980643009223134
57815,0.8923860724111308
57816,0.9617310653348135
57817,0.6748427442782643
57818,0.9350860920825161
57819,0.9860096500959364
57820,0.9962197436992882
57821,0.9797277244925445
57822,0.976369920139607
57823,0.9953644889473773
57824,0.988444557150641
57825,0.9650659330093898
57826,0.9665400924191856
57827,0.9877686847896859
57828,0.9849142948779821
57829,0.5537464322856283
57830,0.6796381698335988
57831,0.9711306504642471
57832,0.9826473919842093
57833,0.6439510937114367
57834,0.7337173528991029
57835,0.943185581482234
57836,0.9925537955673337
57837,0.9085340602720104
57838,0.6549430702827698
57839,0.5840125403356533
57840,0.796698233048293
57841,0.6040860705717341
57842,0.936995431306792
57843,0.7922136487294853
57844,0.9843898591662666
57845,0.8645499463216993
57846,0.9132563026594037
57847,0.8618021979640532
57848,0.921980681426763
57849,0.8877431039917076
57850,0.5231020536472747
57851,0.14272419769743286
57852,0.7303442038231022
57853,0.9915936577265914
57854,0.7344326591179625
57855,0.9860114119059779
57856,0.8963021579814838
57857,0.9836130808286832
57858,0.9294014944873867
57859,0.9596729354336259
57860,0.9728302672541381
57861,0.9746259736750602
57862,0.9987500225669821
57863,0.9373763914178573
57864,0.4286815565034694
57865,0.9860641663092432
57866,0.8392880398257512
57867,0.03056566910277383
57868,0.982361034320363
57869,0.9730963206876992
57870,0.9831084130928015
57871,0.9804596211466855
57872,0.9642117029840644
57873,0.9659630526822327
57874,0.9935744470791471
57875,0.9937410463153582
57876,0.9830793094104106
57877,0.8227374443375586
57878,0.9858125138957532
57879,0.8907818226570196
57880,0.9393964103092923
57881,0.7506495370942761
57882,0.8577915351903211
57883,0.9554084208185847
57884,0.9620550193554325
57885,0.9937282926892385
57886,0.9590558431362609
57887,0.9869068093776524
57888,0.2050989000226545
57889,0.9045233689116934
57890,0.967720125471782
57891,0.4946380011020027
57892,0.9858925221348124
57893,0.6832067734558817
57894,0.7148241662304717
57895,0.8948036169128368
57896,0.9941382331754187
57897,0.9972276511204453
57898,0.9676944220535045
57899,0.9882676057329629
57900,0.9033727260925565
57901,0.7270079220177785
57902,0.7959829953447246
57903,0.8146077966733807
57904,0.9396074097941618
57905,0.5531828567476266
57906,0.9532025179093543
57907,0.9481113519724206
57908,0.9616729512507497
57909,0.9733197697042381
57910,0.9919288283933811
57911,0.8759874309310348
57912,0.33952223056161357
57913,0.9803616532679689
57914,0.9552728255107191
57915,0.8492829080444041
57916,0.8391561597459702
57917,0.9814592546286465
57918,0.9906634548661679
57919,0.9935048977270533
57920,0.8662136701023456
57921,0.994562199197339
57922,0.9166343354200778
57923,0.9600972633795709
57924,0.9642171403123241
